year,month,month_year,line,early,ontime,earlyorontime_rail,late,total
2014,3,3/1/14,90,524,9760,,1950,12234
2014,3,3/1/14,92,355,6793,,1522,8670
2014,3,3/1/14,94,268,8950,,1628,10846
2014,3,3/1/14,96,21,4510,,683,5214
2014,3,3/1/14,102,207,3387,,1690,5284
2014,3,3/1/14,105,699,12644,,4900,18243
2014,3,3/1/14,108,1223,15179,,3899,20301
2014,3,3/1/14,110,869,12942,,2299,16110
2014,3,3/1/14,111,872,18369,,3813,23054
2014,3,3/1/14,115,1143,16974,,3984,22101
2014,3,3/1/14,117,718,11569,,2196,14483
2014,3,3/1/14,120,254,7615,,2246,10115
2014,3,3/1/14,125,19,7725,,3832,11576
2014,3,3/1/14,126,27,181,,49,257
2014,3,3/1/14,127,70,627,,49,746
2014,3,3/1/14,128,4,2025,,257,2286
2014,3,3/1/14,130,6,4392,,1988,6386
2014,3,3/1/14,150,817,16677,,3823,21317
2014,3,3/1/14,152,375,14021,,3021,17417
2014,3,3/1/14,154,67,1746,,761,2574
2014,3,3/1/14,155,60,2987,,684,3731
2014,3,3/1/14,156,179,3754,,754,4687
2014,3,3/1/14,158,171,4434,,994,5599
2014,3,3/1/14,161,100,1819,,339,2258
2014,3,3/1/14,163,286,10942,,1795,13023
2014,3,3/1/14,164,369,10076,,1943,12388
2014,3,3/1/14,165,550,10184,,1608,12342
2014,3,3/1/14,166,364,10723,,2163,13250
2014,3,3/1/14,167,17,5864,,1954,7835
2014,3,3/1/14,169,84,3134,,442,3660
2014,3,3/1/14,175,28,499,,35,562
2014,3,3/1/14,176,180,1810,,580,2570
2014,3,3/1/14,177,1,195,,27,223
2014,3,3/1/14,180,581,7709,,2007,10297
2014,3,3/1/14,183,237,3519,,1086,4842
2014,3,3/1/14,190,249,4928,,836,6013
2014,3,3/1/14,200,526,10696,,1608,12830
2014,3,3/1/14,201,88,1734,,379,2201
2014,3,3/1/14,202,21,583,,128,732
2014,3,3/1/14,204,849,13974,,4935,19758
2014,3,3/1/14,205,15,8639,,4073,12727
2014,3,3/1/14,206,786,12756,,2853,16395
2014,3,3/1/14,207,1220,15775,,4669,21664
2014,3,3/1/14,209,46,1013,,138,1197
2014,3,3/1/14,210,1398,17432,,6483,25313
2014,3,3/1/14,211,61,790,,316,1167
2014,3,3/1/14,212,876,11537,,4580,16993
2014,3,3/1/14,217,284,4690,,1736,6710
2014,3,3/1/14,218,28,3986,,834,4848
2014,3,3/1/14,220,41,630,,108,779
2014,3,3/1/14,222,102,2649,,1058,3809
2014,3,3/1/14,224,466,10087,,2043,12596
2014,3,3/1/14,230,390,6934,,1563,8887
2014,3,3/1/14,232,31,11976,,3830,15837
2014,3,3/1/14,233,384,7731,,2281,10396
2014,3,3/1/14,234,266,7425,,1754,9445
2014,3,3/1/14,236,157,5961,,1314,7432
2014,3,3/1/14,239,54,1429,,303,1786
2014,3,3/1/14,243,104,3056,,550,3710
2014,3,3/1/14,245,203,5574,,1127,6904
2014,3,3/1/14,246,174,4042,,908,5124
2014,3,3/1/14,251,459,9810,,2843,13112
2014,3,3/1/14,252,254,2767,,384,3405
2014,3,3/1/14,254,12,2338,,673,3023
2014,3,3/1/14,256,20,5306,,1259,6585
2014,3,3/1/14,258,80,2293,,469,2842
2014,3,3/1/14,260,541,9406,,2539,12486
2014,3,3/1/14,265,125,3754,,974,4853
2014,3,3/1/14,266,19,6778,,2428,9225
2014,3,3/1/14,267,134,3498,,1096,4728
2014,3,3/1/14,268,98,2184,,424,2706
2014,3,3/1/14,270,8,3487,,1609,5104
2014,3,3/1/14,292,120,3706,,558,4384
2014,3,3/1/14,344,122,2920,,494,3536
2014,3,3/1/14,442,18,179,,32,229
2014,3,3/1/14,450,80,1511,,227,1818
2014,3,3/1/14,460,623,7607,,2059,10289
2014,3,3/1/14,485,115,1788,,230,2133
2014,3,3/1/14,487,247,4010,,1165,5422
2014,3,3/1/14,534,422,2609,,925,3956
2014,3,3/1/14,550,58,3156,,979,4193
2014,3,3/1/14,577,8,943,,922,1873
2014,3,3/1/14,603,73,12587,,3557,16217
2014,3,3/1/14,605,14,3091,,506,3611
2014,3,3/1/14,607,7,683,,33,723
2014,3,3/1/14,611,51,2959,,922,3932
2014,3,3/1/14,612,81,3570,,661,4312
2014,3,3/1/14,620,8,276,,32,316
2014,3,3/1/14,625,1,538,,29,568
2014,3,3/1/14,645,38,570,,161,769
2014,3,3/1/14,665,14,270,,103,387
2014,3,3/1/14,685,32,906,,79,1017
2014,3,3/1/14,687,78,1147,,163,1388
2014,3,3/1/14,704,372,6431,,2040,8843
2014,3,3/1/14,705,275,5382,,2085,7742
2014,3,3/1/14,710,450,8486,,2638,11574
2014,3,3/1/14,720,1086,18078,,7504,26668
2014,3,3/1/14,728,432,3956,,642,5030
2014,3,3/1/14,733,637,10570,,3890,15097
2014,3,3/1/14,734,82,2785,,716,3583
2014,3,3/1/14,740,174,4536,,852,5562
2014,3,3/1/14,741,72,3235,,639,3946
2014,3,3/1/14,745,108,4794,,1460,6362
2014,3,3/1/14,750,156,4252,,594,5002
2014,3,3/1/14,751,187,2609,,550,3346
2014,3,3/1/14,754,489,10615,,2420,13524
2014,3,3/1/14,757,258,4650,,1164,6072
2014,3,3/1/14,760,156,3864,,1135,5155
2014,3,3/1/14,761,466,5429,,1773,7668
2014,3,3/1/14,762,108,2403,,818,3329
2014,3,3/1/14,770,192,3138,,969,4299
2014,3,3/1/14,780,360,4003,,1190,5553
2014,3,3/1/14,794,52,2808,,544,3404
2014,3,3/1/14,901,1371,36810,,1265,39446
2014,3,3/1/14,910,402,3719,,625,4746
2014,4,4/1/14,2,1014,18009,,6131,25154
2014,4,4/1/14,4,1233,22360,,5222,28815
2014,4,4/1/14,10,788,12477,,2704,15969
2014,4,4/1/14,14,1166,17957,,5049,24172
2014,4,4/1/14,16,1199,19067,,5346,25612
2014,4,4/1/14,18,838,16766,,3392,20996
2014,4,4/1/14,20,1112,17639,,5347,24098
2014,4,4/1/14,28,304,6146,,1724,8174
2014,4,4/1/14,30,788,13503,,3184,17475
2014,4,4/1/14,33,637,9011,,2111,11759
2014,4,4/1/14,35,655,10936,,2384,13975
2014,4,4/1/14,40,1154,21216,,6851,29221
2014,4,4/1/14,45,1372,19049,,5682,26103
2014,4,4/1/14,51,1394,26809,,8506,36709
2014,4,4/1/14,53,600,13196,,2844,16640
2014,4,4/1/14,55,534,7204,,1410,9148
2014,4,4/1/14,60,967,17090,,4715,22772
2014,4,4/1/14,62,567,9074,,1993,11634
2014,4,4/1/14,66,450,8931,,1696,11077
2014,4,4/1/14,70,479,5890,,1794,8163
2014,4,4/1/14,71,151,1383,,314,1848
2014,4,4/1/14,76,284,7289,,1667,9240
2014,4,4/1/14,78,498,5440,,1553,7491
2014,4,4/1/14,81,933,11253,,3220,15406
2014,4,4/1/14,83,160,3231,,726,4117
2014,4,4/1/14,84,644,7695,,1752,10091
2014,4,4/1/14,90,628,10115,,1931,12674
2014,4,4/1/14,92,380,7232,,1658,9270
2014,4,4/1/14,94,231,8890,,1480,10601
2014,4,4/1/14,96,8,3615,,596,4219
2014,4,4/1/14,102,264,3701,,1368,5333
2014,4,4/1/14,105,873,13138,,4023,18034
2014,4,4/1/14,108,1235,14943,,3451,19629
2014,4,4/1/14,110,942,13080,,1796,15818
2014,4,4/1/14,111,966,18161,,3482,22609
2014,4,4/1/14,115,1215,16873,,3664,21752
2014,4,4/1/14,117,691,11394,,1693,13778
2014,4,4/1/14,120,257,7134,,2449,9840
2014,4,4/1/14,125,31,7255,,3409,10695
2014,4,4/1/14,126,26,230,,47,303
2014,4,4/1/14,127,43,602,,35,680
2014,4,4/1/14,128,5,1832,,230,2067
2014,4,4/1/14,130,13,3996,,2086,6095
2014,4,4/1/14,150,792,15406,,3614,19812
2014,4,4/1/14,152,556,14077,,2717,17350
2014,4,4/1/14,154,82,1857,,642,2581
2014,4,4/1/14,155,80,2878,,660,3618
2014,4,4/1/14,156,233,4083,,488,4804
2014,4,4/1/14,158,91,4410,,915,5416
2014,4,4/1/14,161,126,1810,,281,2217
2014,4,4/1/14,163,349,11389,,1744,13482
2014,4,4/1/14,164,452,10472,,1609,12533
2014,4,4/1/14,165,750,10514,,1423,12687
2014,4,4/1/14,166,451,10908,,1792,13151
2014,4,4/1/14,167,48,6040,,1359,7447
2014,4,4/1/14,169,176,3342,,369,3887
2014,4,4/1/14,175,24,497,,44,565
2014,4,4/1/14,176,243,1980,,561,2784
2014,4,4/1/14,177,3,163,,35,201
2014,4,4/1/14,180,538,6988,,2065,9591
2014,4,4/1/14,183,272,3708,,1139,5119
2014,4,4/1/14,190,279,4938,,695,5912
2014,4,4/1/14,200,606,10780,,1454,12840
2014,4,4/1/14,201,129,1599,,410,2138
2014,4,4/1/14,202,29,649,,134,812
2014,4,4/1/14,204,1015,13574,,4436,19025
2014,4,4/1/14,205,19,7639,,3676,11334
2014,4,4/1/14,206,882,13063,,2576,16521
2014,4,4/1/14,207,1345,15580,,3812,20737
2014,4,4/1/14,209,56,1113,,66,1235
2014,4,4/1/14,210,1329,17488,,5939,24756
2014,4,4/1/14,211,41,870,,368,1279
2014,4,4/1/14,212,1117,11967,,3809,16893
2014,4,4/1/14,217,286,4484,,1493,6263
2014,4,4/1/14,218,57,3969,,555,4581
2014,4,4/1/14,220,53,638,,71,762
2014,4,4/1/14,222,159,2726,,1121,4006
2014,4,4/1/14,224,533,10551,,1842,12926
2014,4,4/1/14,230,617,6953,,1300,8870
2014,4,4/1/14,232,81,11841,,3348,15270
2014,4,4/1/14,233,458,8051,,2008,10517
2014,4,4/1/14,234,316,7981,,1415,9712
2014,4,4/1/14,236,240,5945,,1017,7202
2014,4,4/1/14,239,71,1475,,208,1754
2014,4,4/1/14,243,139,3099,,581,3819
2014,4,4/1/14,245,145,5832,,1276,7253
2014,4,4/1/14,246,191,3766,,853,4810
2014,4,4/1/14,251,392,8795,,2854,12041
2014,4,4/1/14,252,252,2667,,433,3352
2014,4,4/1/14,254,13,2322,,534,2869
2014,4,4/1/14,256,11,5406,,1162,6579
2014,4,4/1/14,258,148,2544,,572,3264
2014,4,4/1/14,260,633,8683,,2278,11594
2014,4,4/1/14,265,220,4039,,690,4949
2014,4,4/1/14,266,16,6549,,2289,8854
2014,4,4/1/14,267,167,3490,,932,4589
2014,4,4/1/14,268,91,2010,,404,2505
2014,4,4/1/14,270,13,3948,,1596,5557
2014,4,4/1/14,292,129,3860,,563,4552
2014,4,4/1/14,344,180,2480,,403,3063
2014,4,4/1/14,442,19,181,,35,235
2014,4,4/1/14,450,83,1343,,231,1657
2014,4,4/1/14,460,534,6967,,2147,9648
2014,4,4/1/14,485,126,1723,,268,2117
2014,4,4/1/14,487,269,4060,,1033,5362
2014,4,4/1/14,534,298,2438,,737,3473
2014,4,4/1/14,550,65,3295,,942,4302
2014,4,4/1/14,577,4,1601,,384,1989
2014,4,4/1/14,603,79,10915,,3700,14694
2014,4,4/1/14,605,12,3203,,390,3605
2014,4,4/1/14,607,2,523,,25,550
2014,4,4/1/14,611,75,3152,,784,4011
2014,4,4/1/14,612,107,3580,,618,4305
2014,4,4/1/14,620,10,219,,35,264
2014,4,4/1/14,625,0,572,,32,604
2014,4,4/1/14,645,35,720,,99,854
2014,4,4/1/14,665,24,313,,75,412
2014,4,4/1/14,685,34,1015,,99,1148
2014,4,4/1/14,687,70,1192,,182,1444
2014,4,4/1/14,704,527,6602,,1354,8483
2014,4,4/1/14,705,289,5731,,1689,7709
2014,4,4/1/14,710,403,8942,,2325,11670
2014,4,4/1/14,720,1082,17280,,7052,25414
2014,4,4/1/14,728,521,4203,,639,5363
2014,4,4/1/14,733,565,10756,,3128,14449
2014,4,4/1/14,734,60,2973,,710,3743
2014,4,4/1/14,740,243,4549,,872,5664
2014,4,4/1/14,741,85,3517,,769,4371
2014,4,4/1/14,745,133,4174,,1832,6139
2014,4,4/1/14,750,225,4543,,479,5247
2014,4,4/1/14,751,124,2813,,584,3521
2014,4,4/1/14,754,627,10297,,1933,12857
2014,4,4/1/14,757,410,4869,,1011,6290
2014,4,4/1/14,760,176,3607,,1169,4952
2014,4,4/1/14,761,447,5514,,1771,7732
2014,4,4/1/14,762,137,2280,,720,3137
2014,4,4/1/14,770,126,2928,,796,3850
2014,4,4/1/14,780,409,3954,,854,5217
2014,4,4/1/14,794,61,2649,,613,3323
2014,4,4/1/14,901,1186,35015,,1139,37340
2014,4,4/1/14,910,482,3759,,714,4955
2014,5,5/1/14,2,983,18383,,5782,25148
2014,5,5/1/14,4,1196,22824,,4713,28733
2014,5,5/1/14,10,881,12735,,2747,16363
2014,5,5/1/14,14,1148,19156,,5633,25937
2014,5,5/1/14,16,1222,20759,,5156,27137
2014,5,5/1/14,18,745,16655,,3364,20764
2014,5,5/1/14,20,1165,17782,,6023,24970
2014,5,5/1/14,28,350,6620,,1533,8503
2014,5,5/1/14,30,823,14299,,3109,18231
2014,5,5/1/14,33,593,8729,,2322,11644
2014,5,5/1/14,35,757,10901,,2872,14530
2014,5,5/1/14,40,1308,21482,,7615,30405
2014,5,5/1/14,45,1462,19345,,4834,25641
2014,5,5/1/14,51,1383,25776,,9184,36343
2014,5,5/1/14,53,690,12407,,3297,16394
2014,5,5/1/14,55,530,6821,,1660,9011
2014,5,5/1/14,60,965,16138,,5413,22516
2014,5,5/1/14,62,556,8584,,2009,11149
2014,5,5/1/14,66,485,8936,,1976,11397
2014,5,5/1/14,70,471,5783,,1824,8078
2014,5,5/1/14,71,89,1490,,226,1805
2014,5,5/1/14,76,352,7312,,1389,9053
2014,5,5/1/14,78,508,5372,,1602,7482
2014,5,5/1/14,81,909,11602,,2954,15465
2014,5,5/1/14,83,188,3268,,563,4019
2014,5,5/1/14,84,640,7757,,1771,10168
2014,5,5/1/14,90,657,9806,,2129,12592
2014,5,5/1/14,92,542,7029,,1691,9262
2014,5,5/1/14,94,299,9105,,1757,11161
2014,5,5/1/14,96,7,3785,,440,4232
2014,5,5/1/14,102,225,3672,,1510,5407
2014,5,5/1/14,105,881,11858,,4078,16817
2014,5,5/1/14,108,1146,14674,,3743,19563
2014,5,5/1/14,110,982,12685,,1987,15654
2014,5,5/1/14,111,1155,17927,,3568,22650
2014,5,5/1/14,115,982,16602,,3805,21389
2014,5,5/1/14,117,652,11710,,1771,14133
2014,5,5/1/14,120,297,7266,,2478,10041
2014,5,5/1/14,125,39,6781,,4149,10969
2014,5,5/1/14,126,29,187,,47,263
2014,5,5/1/14,127,63,748,,34,845
2014,5,5/1/14,128,16,1853,,205,2074
2014,5,5/1/14,130,14,3664,,2140,5818
2014,5,5/1/14,150,851,15573,,4121,20545
2014,5,5/1/14,152,565,13471,,3349,17385
2014,5,5/1/14,154,67,1613,,838,2518
2014,5,5/1/14,155,68,2952,,773,3793
2014,5,5/1/14,156,253,4030,,578,4861
2014,5,5/1/14,158,115,4297,,1005,5417
2014,5,5/1/14,161,98,1575,,281,1954
2014,5,5/1/14,163,386,10880,,1789,13055
2014,5,5/1/14,164,432,10084,,1994,12510
2014,5,5/1/14,165,681,10354,,1585,12620
2014,5,5/1/14,166,403,10772,,2303,13478
2014,5,5/1/14,167,57,5633,,1524,7214
2014,5,5/1/14,169,179,3262,,430,3871
2014,5,5/1/14,175,55,491,,51,597
2014,5,5/1/14,176,278,1781,,753,2812
2014,5,5/1/14,177,4,153,,21,178
2014,5,5/1/14,180,681,7109,,1868,9658
2014,5,5/1/14,183,375,3599,,1400,5374
2014,5,5/1/14,190,263,4726,,790,5779
2014,5,5/1/14,200,860,10408,,1364,12632
2014,5,5/1/14,201,114,1572,,419,2105
2014,5,5/1/14,202,37,630,,123,790
2014,5,5/1/14,204,1147,13641,,5004,19792
2014,5,5/1/14,205,11,6973,,3975,10959
2014,5,5/1/14,206,715,12709,,2823,16247
2014,5,5/1/14,207,1264,15938,,4416,21618
2014,5,5/1/14,209,31,1076,,117,1224
2014,5,5/1/14,210,1229,17212,,6435,24876
2014,5,5/1/14,211,30,731,,442,1203
2014,5,5/1/14,212,960,11794,,4162,16916
2014,5,5/1/14,217,354,4307,,1759,6420
2014,5,5/1/14,218,36,3649,,412,4097
2014,5,5/1/14,220,44,616,,109,769
2014,5,5/1/14,222,130,3027,,1066,4223
2014,5,5/1/14,224,534,10125,,2233,12892
2014,5,5/1/14,230,581,6964,,1462,9007
2014,5,5/1/14,232,117,10269,,3953,14339
2014,5,5/1/14,233,522,8487,,1913,10922
2014,5,5/1/14,234,296,7804,,1711,9811
2014,5,5/1/14,236,221,5477,,1217,6915
2014,5,5/1/14,239,57,1384,,225,1666
2014,5,5/1/14,243,168,3043,,550,3761
2014,5,5/1/14,245,158,5235,,1188,6581
2014,5,5/1/14,246,168,3898,,990,5056
2014,5,5/1/14,251,523,8795,,3010,12328
2014,5,5/1/14,252,217,2522,,480,3219
2014,5,5/1/14,254,11,2237,,751,2999
2014,5,5/1/14,256,18,5152,,1390,6560
2014,5,5/1/14,258,109,2216,,465,2790
2014,5,5/1/14,260,726,8982,,2545,12253
2014,5,5/1/14,265,175,3911,,786,4872
2014,5,5/1/14,266,23,6308,,2910,9241
2014,5,5/1/14,267,239,3488,,1056,4783
2014,5,5/1/14,268,80,1914,,419,2413
2014,5,5/1/14,270,24,3812,,1294,5130
2014,5,5/1/14,292,155,3962,,644,4761
2014,5,5/1/14,344,143,2583,,475,3201
2014,5,5/1/14,442,13,184,,32,229
2014,5,5/1/14,450,76,1394,,246,1716
2014,5,5/1/14,460,567,6537,,2196,9300
2014,5,5/1/14,485,101,1696,,270,2067
2014,5,5/1/14,487,330,4126,,855,5311
2014,5,5/1/14,534,292,2050,,953,3295
2014,5,5/1/14,550,68,3239,,973,4280
2014,5,5/1/14,577,8,1494,,339,1841
2014,5,5/1/14,603,86,10309,,3630,14025
2014,5,5/1/14,605,15,3163,,459,3637
2014,5,5/1/14,607,4,484,,50,538
2014,5,5/1/14,611,43,2976,,923,3942
2014,5,5/1/14,612,85,3454,,829,4368
2014,5,5/1/14,620,4,169,,26,199
2014,5,5/1/14,625,3,369,,32,404
2014,5,5/1/14,645,41,642,,127,810
2014,5,5/1/14,665,8,307,,73,388
2014,5,5/1/14,685,51,1058,,103,1212
2014,5,5/1/14,687,64,1101,,123,1288
2014,5,5/1/14,704,643,6629,,1502,8774
2014,5,5/1/14,705,282,4740,,2323,7345
2014,5,5/1/14,710,253,8006,,2853,11112
2014,5,5/1/14,720,1041,17872,,7314,26227
2014,5,5/1/14,728,376,3675,,695,4746
2014,5,5/1/14,733,534,10498,,3447,14479
2014,5,5/1/14,734,96,2685,,633,3414
2014,5,5/1/14,740,250,4089,,1041,5380
2014,5,5/1/14,741,94,3224,,657,3975
2014,5,5/1/14,745,110,3753,,914,4777
2014,5,5/1/14,750,268,3903,,513,4684
2014,5,5/1/14,751,118,2511,,600,3229
2014,5,5/1/14,754,569,10214,,2399,13182
2014,5,5/1/14,757,343,4585,,997,5925
2014,5,5/1/14,760,168,2862,,1387,4417
2014,5,5/1/14,761,398,6620,,1884,8902
2014,5,5/1/14,762,127,2019,,679,2825
2014,5,5/1/14,770,199,2893,,913,4005
2014,5,5/1/14,780,533,3565,,743,4841
2014,5,5/1/14,794,61,2586,,558,3205
2014,5,5/1/14,901,1043,35897,,1712,38652
2014,5,5/1/14,910,508,3766,,701,4975
2014,6,6/1/14,2,1145,18488,,4443,24076
2014,6,6/1/14,4,1101,21394,,4147,26642
2014,6,6/1/14,10,896,12179,,2023,15098
2014,6,6/1/14,14,1407,17955,,3655,23017
2014,6,6/1/14,16,1330,20264,,4020,25614
2014,6,6/1/14,18,763,16397,,2985,20145
2014,6,6/1/14,20,957,17340,,5427,23724
2014,6,6/1/14,28,315,6056,,1407,7778
2014,6,6/1/14,30,854,13582,,2906,17342
2014,6,6/1/14,33,652,8052,,2112,10816
2014,6,6/1/14,35,726,10510,,1673,12909
2014,6,6/1/14,40,974,21249,,6898,29121
2014,6,6/1/14,45,1647,19712,,3661,25020
2014,6,6/1/14,51,1680,27024,,6864,35568
2014,6,6/1/14,53,831,12302,,2762,15895
2014,6,6/1/14,55,548,6909,,1223,8680
2014,6,6/1/14,60,1042,16295,,4578,21915
2014,6,6/1/14,62,627,8884,,1988,11499
2014,6,6/1/14,66,595,8835,,1522,10952
2014,6,6/1/14,68,17,479,,90,586
2014,6,6/1/14,70,443,5812,,1440,7695
2014,6,6/1/14,71,120,1330,,144,1594
2014,6,6/1/14,76,390,7624,,1210,9224
2014,6,6/1/14,78,408,5409,,1141,6958
2014,6,6/1/14,81,941,11012,,2094,14047
2014,6,6/1/14,83,181,2823,,581,3585
2014,6,6/1/14,84,363,5331,,1819,7513
2014,6,6/1/14,90,703,9097,,1651,11451
2014,6,6/1/14,92,494,6635,,1271,8400
2014,6,6/1/14,94,294,8722,,1405,10421
2014,6,6/1/14,96,9,3811,,414,4234
2014,6,6/1/14,102,196,3513,,1192,4901
2014,6,6/1/14,105,1125,11836,,3478,16439
2014,6,6/1/14,108,1239,15013,,2723,18975
2014,6,6/1/14,110,1004,11861,,1739,14604
2014,6,6/1/14,111,960,16483,,3190,20633
2014,6,6/1/14,115,1045,15373,,3318,19736
2014,6,6/1/14,117,700,10312,,2023,13035
2014,6,6/1/14,120,298,7039,,2011,9348
2014,6,6/1/14,125,57,6392,,2799,9248
2014,6,6/1/14,126,18,181,,33,232
2014,6,6/1/14,127,61,698,,51,810
2014,6,6/1/14,128,13,1799,,137,1949
2014,6,6/1/14,130,24,3466,,1410,4900
2014,6,6/1/14,150,925,15286,,3363,19574
2014,6,6/1/14,152,570,12664,,2652,15886
2014,6,6/1/14,154,74,1665,,576,2315
2014,6,6/1/14,155,102,2784,,660,3546
2014,6,6/1/14,156,266,4028,,465,4759
2014,6,6/1/14,158,126,4503,,586,5215
2014,6,6/1/14,161,136,1559,,229,1924
2014,6,6/1/14,163,426,10007,,1382,11815
2014,6,6/1/14,164,468,9847,,1357,11672
2014,6,6/1/14,165,732,9668,,1220,11620
2014,6,6/1/14,166,428,10714,,1287,12429
2014,6,6/1/14,167,63,5987,,890,6940
2014,6,6/1/14,169,169,2394,,355,2918
2014,6,6/1/14,175,36,337,,19,392
2014,6,6/1/14,176,209,1626,,552,2387
2014,6,6/1/14,177,2,144,,11,157
2014,6,6/1/14,180,549,6723,,1891,9163
2014,6,6/1/14,183,366,3652,,1148,5166
2014,6,6/1/14,190,373,4460,,514,5347
2014,6,6/1/14,200,965,10225,,1003,12193
2014,6,6/1/14,201,122,1432,,463,2017
2014,6,6/1/14,202,33,583,,116,732
2014,6,6/1/14,204,984,13654,,4254,18892
2014,6,6/1/14,205,42,7948,,2634,10624
2014,6,6/1/14,206,673,11569,,2091,14333
2014,6,6/1/14,207,1247,15449,,3966,20662
2014,6,6/1/14,209,40,972,,59,1071
2014,6,6/1/14,210,1099,16385,,5144,22628
2014,6,6/1/14,211,32,797,,311,1140
2014,6,6/1/14,212,886,11458,,4137,16481
2014,6,6/1/14,217,261,4404,,1612,6277
2014,6,6/1/14,218,65,3453,,381,3899
2014,6,6/1/14,220,59,618,,67,744
2014,6,6/1/14,222,113,2544,,1035,3692
2014,6,6/1/14,224,569,9907,,1641,12117
2014,6,6/1/14,230,624,6689,,1162,8475
2014,6,6/1/14,232,180,10233,,2926,13339
2014,6,6/1/14,233,605,9174,,1777,11556
2014,6,6/1/14,234,241,7161,,1560,8962
2014,6,6/1/14,236,283,5556,,766,6605
2014,6,6/1/14,239,58,1437,,122,1617
2014,6,6/1/14,243,220,2823,,361,3404
2014,6,6/1/14,245,243,5284,,663,6190
2014,6,6/1/14,246,182,3516,,846,4544
2014,6,6/1/14,251,605,7912,,2338,10855
2014,6,6/1/14,252,240,2275,,343,2858
2014,6,6/1/14,254,19,2280,,479,2778
2014,6,6/1/14,256,18,5143,,812,5973
2014,6,6/1/14,258,111,2374,,378,2863
2014,6,6/1/14,260,939,9259,,1862,12060
2014,6,6/1/14,265,121,3957,,595,4673
2014,6,6/1/14,266,29,6643,,2262,8934
2014,6,6/1/14,267,219,3540,,924,4683
2014,6,6/1/14,268,77,1866,,403,2346
2014,6,6/1/14,270,25,3884,,1081,4990
2014,6,6/1/14,292,141,3691,,610,4442
2014,6,6/1/14,344,176,2614,,442,3232
2014,6,6/1/14,442,18,156,,22,196
2014,6,6/1/14,450,58,1321,,205,1584
2014,6,6/1/14,460,596,6888,,1989,9473
2014,6,6/1/14,485,113,1551,,172,1836
2014,6,6/1/14,487,268,3829,,979,5076
2014,6,6/1/14,534,279,2203,,978,3460
2014,6,6/1/14,550,82,3184,,804,4070
2014,6,6/1/14,577,9,1314,,301,1624
2014,6,6/1/14,603,101,10185,,2304,12590
2014,6,6/1/14,605,39,2779,,269,3087
2014,6,6/1/14,607,4,324,,13,341
2014,6,6/1/14,611,82,2838,,796,3716
2014,6,6/1/14,612,133,3377,,579,4089
2014,6,6/1/14,620,9,234,,41,284
2014,6,6/1/14,625,6,323,,19,348
2014,6,6/1/14,645,28,490,,42,560
2014,6,6/1/14,665,22,297,,50,369
2014,6,6/1/14,685,39,776,,68,883
2014,6,6/1/14,687,59,1141,,156,1356
2014,6,6/1/14,704,652,6633,,1408,8693
2014,6,6/1/14,705,306,4509,,1661,6476
2014,6,6/1/14,710,316,8254,,1764,10334
2014,6,6/1/14,720,1053,16457,,5984,23494
2014,6,6/1/14,728,411,3665,,642,4718
2014,6,6/1/14,733,625,9897,,3003,13525
2014,6,6/1/14,734,101,2849,,637,3587
2014,6,6/1/14,740,264,3840,,815,4919
2014,6,6/1/14,741,184,3618,,209,4011
2014,6,6/1/14,745,195,3378,,696,4269
2014,6,6/1/14,750,260,4011,,293,4564
2014,6,6/1/14,751,123,2427,,397,2947
2014,6,6/1/14,754,610,10507,,1855,12972
2014,6,6/1/14,757,376,4597,,914,5887
2014,6,6/1/14,760,257,2619,,1073,3949
2014,6,6/1/14,761,428,7833,,1960,10221
2014,6,6/1/14,762,158,2391,,534,3083
2014,6,6/1/14,770,199,2911,,535,3645
2014,6,6/1/14,780,560,3588,,668,4816
2014,6,6/1/14,794,75,2693,,522,3290
2014,6,6/1/14,901,1178,38989,,1647,41814
2014,6,6/1/14,910,377,3480,,626,4483
2014,7,7/1/14,2,1147,16685,,5330,23162
2014,7,7/1/14,4,1326,21298,,4512,27136
2014,7,7/1/14,10,703,10851,,1903,13457
2014,7,7/1/14,14,1280,18883,,4842,25005
2014,7,7/1/14,16,1552,20455,,4397,26404
2014,7,7/1/14,18,770,16261,,3489,20520
2014,7,7/1/14,20,1150,17931,,6330,25411
2014,7,7/1/14,28,743,8132,,3090,11965
2014,7,7/1/14,30,1257,14037,,3114,18408
2014,7,7/1/14,33,508,8684,,2503,11695
2014,7,7/1/14,35,906,10384,,2091,13381
2014,7,7/1/14,40,1406,20880,,5899,28185
2014,7,7/1/14,45,2058,19248,,3399,24705
2014,7,7/1/14,51,2506,28944,,4937,36387
2014,7,7/1/14,53,906,12482,,2450,15838
2014,7,7/1/14,55,716,7098,,1021,8835
2014,7,7/1/14,60,1185,18556,,5942,25683
2014,7,7/1/14,62,320,6682,,1482,8484
2014,7,7/1/14,66,591,9237,,1850,11678
2014,7,7/1/14,68,390,7045,,1329,8764
2014,7,7/1/14,70,591,5915,,1489,7995
2014,7,7/1/14,71,178,1496,,133,1807
2014,7,7/1/14,76,495,7189,,1312,8996
2014,7,7/1/14,78,480,5816,,1111,7407
2014,7,7/1/14,81,1280,11372,,2164,14816
2014,7,7/1/14,83,236,3188,,358,3782
2014,7,7/1/14,90,571,9647,,1272,11490
2014,7,7/1/14,92,329,6884,,1673,8886
2014,7,7/1/14,94,346,8909,,1430,10685
2014,7,7/1/14,96,7,3939,,394,4340
2014,7,7/1/14,102,224,2973,,750,3947
